x, y
-1.0, 1.0
-0.98, 0.9604
-0.96, 0.9216
-0.94, 0.8836
-0.92, 0.8464
-0.9, 0.81
-0.88, 0.7744
-0.86, 0.7396
-0.84, 0.7056
-0.82, 0.6724
-0.8, 0.64
-0.78, 0.6084
-0.76, 0.5776
-0.74, 0.5476
-0.72, 0.5184
-0.7, 0.49
-0.68, 0.4624
-0.66, 0.4356
-0.64, 0.4096
-0.62, 0.3844
-0.6, 0.36
-0.58, 0.3364
-0.56, 0.3136
-0.54, 0.2916
-0.52, 0.2704
-0.5, 0.25
-0.48, 0.2304
-0.46, 0.2116
-0.44, 0.1936
-0.42, 0.1764
-0.4, 0.16
-0.38, 0.1444
-0.36, 0.1296
-0.34, 0.1156
-0.32, 0.1024
-0.3, 0.09
-0.28, 0.0784
-0.26, 0.0676
-0.24, 0.0576
-0.22, 0.0484
-0.2, 0.04
-0.18, 0.0324
-0.16, 0.0256
-0.14, 0.0196
-0.12, 0.0144
-0.1, 0.01
-0.08, 0.0064
-0.06, 0.0036
-0.04, 0.0016
-0.02, 0.0004
0.0, 0.0
0.02, 0.0004
0.04, 0.0016
0.06, 0.0036
0.08, 0.0064
0.1, 0.01
0.12, 0.0144
0.14, 0.0196
0.16, 0.0256
0.18, 0.0324
0.2, 0.04
0.22, 0.0484
0.24, 0.0576
0.26, 0.0676
0.28, 0.0784
0.3, 0.09
0.32, 0.1024
0.34, 0.1156
0.36, 0.1296
0.38, 0.1444
0.4, 0.16
0.42, 0.1764
0.44, 0.1936
0.46, 0.2116
0.48, 0.2304
0.5, 0.25
0.52, 0.2704
0.54, 0.2916
0.56, 0.3136
0.58, 0.3364
0.6, 0.36
0.62, 0.3844
0.64, 0.4096
0.66, 0.4356
0.68, 0.4624
0.7, 0.49
0.72, 0.5184
0.74, 0.5476
0.76, 0.5776
0.78, 0.6084
0.8, 0.64
0.82, 0.6724
0.84, 0.7056
0.86, 0.7396
0.88, 0.7744
0.9, 0.81
0.92, 0.8464
0.94, 0.8836
0.96, 0.9216
0.98, 0.9604
