x, y 
-1.0, 11.0
-0.98, 10.9604
-0.96, 10.9216
-0.94, 10.8836
-0.92, 10.8464
-0.9, 10.81
-0.88, 10.7744
-0.86, 10.7396
-0.84, 10.7056
-0.82, 10.6724
-0.8, 10.64
-0.78, 10.6084
-0.76, 10.5776
-0.74, 10.5476
-0.72, 10.5184
-0.7, 10.49
-0.68, 10.4624
-0.66, 10.4356
-0.64, 10.4096
-0.62, 10.3844
-0.6, 10.36
-0.58, 10.3364
-0.56, 10.3136
-0.54, 10.2916
-0.52, 10.2704
-0.5, 10.25
-0.48, 10.2304
-0.46, 10.2116
-0.44, 10.1936
-0.42, 10.1764
-0.4, 10.16
-0.38, 10.1444
-0.36, 10.1296
-0.34, 10.1156
-0.32, 10.1024
-0.3, 10.09
-0.28, 10.0784
-0.26, 10.0676
-0.24, 10.0576
-0.22, 10.0484
-0.2, 10.04
-0.18, 10.0324
-0.16, 10.0256
-0.14, 10.0196
-0.12, 10.0144
-0.1, 10.01
-0.08, 10.0064
-0.06, 10.0036
-0.04, 10.0016
-0.02, 10.0004
0.0, 10.0
0.02, 10.0004
0.04, 10.0016
0.06, 10.0036
0.08, 10.0064
0.1, 10.01
0.12, 10.0144
0.14, 10.0196
0.16, 10.0256
0.18, 10.0324
0.2, 10.04
0.22, 10.0484
0.24, 10.0576
0.26, 10.0676
0.28, 10.0784
0.3, 10.09
0.32, 10.1024
0.34, 10.1156
0.36, 10.1296
0.38, 10.1444
0.4, 10.16
0.42, 10.1764
0.44, 10.1936
0.46, 10.2116
0.48, 10.2304
0.5, 10.25
0.52, 10.2704
0.54, 10.2916
0.56, 10.3136
0.58, 10.3364
0.6, 10.36
0.62, 10.3844
0.64, 10.4096
0.66, 10.4356
0.68, 10.4624
0.7, 10.49
0.72, 10.5184
0.74, 10.5476
0.76, 10.5776
0.78, 10.6084
0.8, 10.64
0.82, 10.6724
0.84, 10.7056
0.86, 10.7396
0.88, 10.7744
0.9, 10.81
0.92, 10.8464
0.94, 10.8836
0.96, 10.9216
0.98, 10.9604
