var1, answer
-1.0, -1.0
-0.98, -0.941192
-0.96, -0.884736
-0.94, -0.830584
-0.92, -0.778688
-0.9, -0.729
-0.88, -0.681472
-0.86, -0.636056
-0.84, -0.592704
-0.82, -0.551368
-0.8, -0.512
-0.78, -0.474552
-0.76, -0.438976
-0.74, -0.405224
-0.72, -0.373248
-0.7, -0.343
-0.68, -0.314432
-0.66, -0.287496
-0.64, -0.262144
-0.62, -0.238328
-0.6, -0.216
-0.58, -0.195112
-0.56, -0.175616
-0.54, -0.157464
-0.52, -0.140608
-0.5, -0.125
-0.48, -0.110592
-0.46, -0.097336
-0.44, -0.085184
-0.42, -0.074088
-0.4, -0.064
-0.38, -0.054872
-0.36, -0.046656
-0.34, -0.039304
-0.32, -0.032768
-0.3, -0.027
-0.28, -0.021952
-0.26, -0.017576
-0.24, -0.013824
-0.22, -0.010648
-0.2, -0.008
-0.18, -0.005832
-0.16, -0.004096
-0.14, -0.002744
-0.12, -0.001728
-0.1, -0.001
-0.08, -0.000512
-0.06, -0.000216
-0.04, -6.4e-05
-0.02, -8e-06
0.0, 0.0
0.02, 8e-06
0.04, 6.4e-05
0.06, 0.000216
0.08, 0.000512
0.1, 0.001
0.12, 0.001728
0.14, 0.002744
0.16, 0.004096
0.18, 0.005832
0.2, 0.008
0.22, 0.010648
0.24, 0.013824
0.26, 0.017576
0.28, 0.021952
0.3, 0.027
0.32, 0.032768
0.34, 0.039304
0.36, 0.046656
0.38, 0.054872
0.4, 0.064
0.42, 0.074088
0.44, 0.085184
0.46, 0.097336
0.48, 0.110592
0.5, 0.125
0.52, 0.140608
0.54, 0.157464
0.56, 0.175616
0.58, 0.195112
0.6, 0.216
0.62, 0.238328
0.64, 0.262144
0.66, 0.287496
0.68, 0.314432
0.7, 0.343
0.72, 0.373248
0.74, 0.405224
0.76, 0.438976
0.78, 0.474552
0.8, 0.512
0.82, 0.551368
0.84, 0.592704
0.86, 0.636056
0.88, 0.681472
0.9, 0.729
0.92, 0.778688
0.94, 0.830584
0.96, 0.884736
0.98, 0.941192
