var1, var2, answer
-100.0, -100.0, 0.500429570056
-96.0, -96.0, 0.500081206127
-92.0, -92.0, 0.501608358203
-88.0, -88.0, 0.503604648224
-84.0, -84.0, 0.503429909573
-80.0, -80.0, 0.501035965602
-76.0, -76.0, 0.500173466188
-72.0, -72.0, 0.503923296416
-68.0, -68.0, 0.50930340237
-64.0, -64.0, 0.50936681521
-60.0, -60.0, 0.503052613803
-56.0, -56.0, 0.500457304855
-52.0, -52.0, 0.512105363772
-48.0, -48.0, 0.530969730783
-44.0, -44.0, 0.533680184825
-40.0, -40.0, 0.512094253732
-36.0, -36.0, 0.501644976718
-32.0, -32.0, 0.552435324025
-28.0, -28.0, 0.647200314091
-24.0, -24.0, 0.674330845972
-20.0, -20.0, 0.568376773728
-16.0, -16.0, 0.508072295668
-12.0, -12.0, 0.787658423978
-8.0, -8.0, 1.26021695189
-4.0, -4.0, 1.26535491924
0.0, 0.0, 0.729848847066
4.0, 4.0, 1.26535491924
8.0, 8.0, 1.26021695189
12.0, 12.0, 0.787658423978
16.0, 16.0, 0.508072295668
20.0, 20.0, 0.568376773728
24.0, 24.0, 0.674330845972
28.0, 28.0, 0.647200314091
32.0, 32.0, 0.552435324025
36.0, 36.0, 0.501644976718
40.0, 40.0, 0.512094253732
44.0, 44.0, 0.533680184825
48.0, 48.0, 0.530969730783
52.0, 52.0, 0.512105363772
56.0, 56.0, 0.500457304855
60.0, 60.0, 0.503052613803
64.0, 64.0, 0.50936681521
68.0, 68.0, 0.50930340237
72.0, 72.0, 0.503923296416
76.0, 76.0, 0.500173466188
80.0, 80.0, 0.501035965602
84.0, 84.0, 0.503429909573
88.0, 88.0, 0.503604648224
92.0, 92.0, 0.501608358203
96.0, 96.0, 0.500081206127
